LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"JHNSN","JYC","","715 HACKAMORE RD","","MECHOOPDA","CA","90970","USA","281","293-8721","F","995424631","9-30-1961"
"HGHTWR","CRTLND","","915 TABLE MTN ","","ENTERPRISE RANCHERIA","CA","92380","USA","521","550-2523","M","999372468","9-13-1998"
"BKR","KYN","","194 TEHAMA ","","DURHAM","CA","92300","USA","350","117-8566","F","991453822","1-30-1961"
"CRSS","NBL","","407 BIG OAK RD","","DURHAM","CA","90230","USA","435","541-7014","F","995489001","7-5-1974"
"WLDMN","LNR","","594 BOTTLE CREEK RD","","BIGGS","CA","92380","USA","610","260-8838","M","993069260","3-24-1973"
"KMBLL","KTHRN","","385 SIERRA VIEW ","","MECHOOPDA","CA","92380","USA","279","555-3096","M","999192798","4-30-1963"
"CRBJL","DNN","","515 ARCADIAN ","","ENTERPRISE RANCHERIA","CA","92300","USA","314","293-2570","F","996734371","8-7-1960"
"HTN","SNDR","","996 SOUTH HONCUT CREEK RD","","OROVILLE","CA","92330","USA","240","348-2332","M","997912586","11-19-1972"
"JNS","TN","","161 MANGROVE ","","ENTERPRISE","CA","92380","USA","641","288-1011","F","993418941","8-18-1974"
"BRRYHLL","RBRT","","518 ROSE AVE","","MOORETOWN","CA","90970","USA","349","152-2841","F","992372667","7-24-1986"
"MBRY","CLR","","854 SAFFORD RD","","MOORETOWN","CA","92380","USA","587","741-1773","M","998765440","2-27-1961"
"WRGHT","","","748 RIVERVIEW ","","SOUTH OROVILLE","CA","92380","USA","387","229-5200","M","992560023","3-1-1980"
"LWRNC","VLR","","107 TURNER ","","CHICO","CA","92380","USA","699","437-4120","M","996106903","6-6-1921"
"MLS","CNDC","","272 PACIFIC HEIGHTS RD","","MECHOOPDA","CA","92330","USA","265","643-5745","F","999042979","6-12-1961"
"DKNS","TRS","","730 MONTGOMERY RD","","BERRY CREEK","CA","92300","USA","420","317-3906","M","997336375","7-11-1962"
"DYK","DNLD","","564 FOREST RANCH AVE","","MOORETOWN RANCHERIA","CA","92380","USA","643","202-7762","F","994641429","10-14-1918"
"THMS","LYNNTT","","311 FEATHER RIVER AVE","","PALERMO","CA","92300","USA","283","387-8648","M","996627923","2-18-1996"
"JHNSN","RC","","365 YOSEMITE ","","BERRY CREEK","CA","92300","USA","517","527-1083","F","991448628","6-20-1967"
"CLBRT","DVD","","642 MONTROSE CT","","BERRY CREEK RANCHERIA","CA","92300","USA","216","528-5257","F","992009204","12-17-1952"
"CWGR","WLLM","","448 E FORK CANYON CREEK ","","MOORETOWN","CA","91180","USA","542","185-4557","F","998204542","3-7-1971"
"LVRD","BGL","","294 MULLEN RD","","CHICO","CA","92300","USA","688","647-1898","F","999785596","8-15-1952"
"SMS","NN","","290 COHASSET ST","","GRIDLEY","CA","92300","USA","329","249-4944","F","993020765","5-16-1969"
"LNCSTR","SS","","132 POWER HOUSE HILL ","","ENTERPRISE RANCHERIA","CA","91180","USA","468","530-4508","F","996815901","4-19-1966"
"SPTZ","NTHNY","","360 RACCOON LN","","MECHOOPDA","CA","90750","USA","471","630-3674","F","996456992","6-23-1967"
"RGN","FLYD","","621 14TH ","","MECHOOPDA","CA","90470","USA","238","438-4453","M","995639595","3-14-1973"
"HNDRSN","LZBTH","","861 POSADA ","","MECHOOPDA","CA","90470","USA","552","127-5019","M","999949064","6-5-1966"
"HNTR","DNLD","","159 CUMORAH DR","","ENTERPRISE","CA","90470","USA","303","702-8825","M","997455656","2-28-1989"
"PRD","GRC","","909 DOVE RIDGE ","","MOORETOWN","CA","91180","USA","377","549-4155","F","994588563","12-22-1992"
"MYRS","JFFRY","","337 BALD ROCK ","","PARADISE","CA","92300","USA","659","658-9896","M","997952940","8-27-2006"
"RBNSN","RBRT","","385 OAK HILL ","","GRIDLEY","CA","91180","USA","688","560-6616","F","995253985","1-4-1976"
"WLF","MCHL","","551 KINDIG ","","BIGGS","CA","90970","USA","665","791-6201","M","990992136","1-17-1972"
"VRMYR","KRN","","183 COON HOLLOW DR","","BERRY CREEK RANCHERIA","CA","90970","USA","604","595-2648","M","995093459","2-13-1947"
"BRRYHLL","MCHLL","","166 WILBUR DR","","ENTERPRISE RANCHERIA","CA","90970","USA","566","710-7778","M","995139264","5-18-1995"
"PCKTT","BRND","","818 COLUMBIA ","","PARADISE","CA","90230","USA","538","299-8949","F","995359042","9-27-1973"
"KNG","MCHL","","176 MOSS ","","MOORETOWN","CA","90750","USA","619","334-3046","M","998050754","12-23-1964"
"BRDS","TYLR","","874 DURHAM-DAYTON ","","OROVILLE","CA","90970","USA","349","733-2313","F","995592569","4-13-1992"
"RZ","WLLM","","326 CLARK LN","","CHICO","CA","90470","USA","579","413-8827","F","993710076","3-15-1999"
"WLTN","JSH","","551 GRIZZLY CREEK ","","DURHAM","CA","90970","USA","468","506-1661","M","999163068","9-16-1959"
"MCDNLS","YVNN","","046 RICHINS ","","CHICO","CA","90970","USA","276","654-1025","F","997515934","10-27-1966"
"B","LN","","269 CYNDI ","","BUTTE","CA","92380","USA","252","178-5970","M","999155736","7-13-1942"
"PCKTT","LC","","799 SUNSET CANYON ","","PARADISE","CA","90970","USA","563","688-9421","F","994222028","12-17-1953"
"BLY","KVN","","188 14TH RD","","MOORETOWN RANCHERIA","CA","92300","USA","316","581-8601","M","999612481","6-28-1990"
"HLL","JN","","607 GUYNN ","","BIGGS","CA","92380","USA","348","735-3154","M","993728374","8-7-1964"
"BLNK","LCY","","986 SHERIFFS ACCESS ","","OROVILLE","CA","91180","USA","600","313-2510","M","997124020","2-13-1934"
"BTTS","THMS","","856 NOPEL ","","PARADISE","CA","90230","USA","497","217-3300","F","999724183","1-29-1971"
"PR","LS","","073 FRENCH CREEK ","","PARADISE","CA","91180","USA","405","460-7860","M","997773548","10-24-1975"
"BKR","MCHL","","096 BOWERS ","","ENTERPRISE","CA","91180","USA","327","265-4138","F","996182314","9-22-1954"
"JNS","MCHL","","623 YARD ","","PALERMO","CA","90470","USA","664","777-9537","M","994431962","10-2-1915"
"DY","LJNDR","","162 OLIVE ","","BERRY CREEK","CA","90970","USA","461","675-4530","F","996705276","11-14-1952"
"TCKR","PML","","499 MIDWAY ","","BERRY CREEK","CA","90470","USA","692","302-7042","F","999404653","10-9-1996"
"MRLND","TRDY","","252 HAGENRIDGE LN","","ENTERPRISE RANCHERIA","CA","92380","USA","284","758-9961","F","991722802","11-1-1991"
"WLKR","MCHLL","","390 COACH LITE AVE","","GRIDLEY","CA","92380","USA","659","632-1287","M","997429854","9-9-1891"
"LLNGTN","SHNNN","","142 LOS AMIGOS WAY","","BIGGS","CA","92300","USA","253","241-9723","M","998540982","6-11-1979"
"GLR","RCHRD","","436 GODMAN RD","","CALIFORNIA","CA","92300","USA","365","317-7367","F","994028560","2-19-1992"
"JNNNGS","CHRLS","","239 W BRANCH CLEAR CREEK ","","GRIDLEY","CA","90970","USA","525","468-7873","F","995587815","11-4-1965"
"GRNDS","SHWN","","204 STEIFFER RD","","BUTTE","CA","90230","USA","416","781-8096","M","993643556","3-23-1958"
"MNTZ","TRRY","","361 MAGNOLIA ","","ENTERPRISE RANCHERIA","CA","90470","USA","544","605-3818","M","994107688","2-5-1940"
"SMTH","JHNNY","","750 CLARK RD","","ENTERPRISE","CA","90470","USA","255","222-8006","M","999432003","4-29-1971"
"SBRN","FRD","","172 MILDRED ","","OROVILLE","CA","90970","USA","478","548-4826","F","992664997","8-3-1948"
"HMLTN","TMYR","","466 COMANCHE CREEK DR","","BERRY CREEK RANCHERIA","CA","91180","USA","693","267-4833","M","999318145","4-18-1958"
"KLLR","RCHRD","","564 RAYLINN DR","","CHICO","CA","90970","USA","639","661-5626","F","996705932","11-7-1898"
"NWKRK","HD","","532 CARTWRIGHT ","","MOORETOWN RANCHERIA","CA","92300","USA","461","545-6495","F","995642446","6-1-1957"
"RS","BRBR","","284 RANDOLPH AVE","","ENTERPRISE","CA","92300","USA","586","328-2851","F","991877352","2-23-1933"
"CLVN","JHN","","141 LINCOLN RD","","OROVILLE","CA","92380","USA","671","447-1248","F","997154069","9-10-1967"
"BLCK","DNLD","","419 FREY CREEK ","","ENTERPRISE","CA","90470","USA","361","477-2619","F","995004022","6-17-1976"
"RLFRD","RBRT","","140 MYERS CT","","MAGALIA","CA","90970","USA","348","736-3806","F","995401654","12-11-1961"
"SNDFR","D","","793 6TH RD","","OROVILLE","CA","90970","USA","213","547-6059","F","998118458","6-6-1930"
"MLLR","BVRLY","","098 16TH ","","MAGALIA","CA","90970","USA","617","399-4224","M","998310205","12-26-1973"
"LXNDR","LSH","","905 FOOTHILL ","","ENTERPRISE","CA","91180","USA","284","358-7897","M","997392577","7-12-2005"
"PRTR","DNNLL","","627 GOLD VIEW LN","","DURHAM","CA","90230","USA","507","602-1413","M","993634216","1-11-1918"
"PYTN","CHRSTPHR","","731 GREENBERRY AVE","","OROVILLE EAST","CA","92380","USA","239","409-6239","M","996842167","5-10-1992"
"JHNSN","WYN","","262 COLBY CREEK RD","","BERRY CREEK","CA","92300","USA","470","491-6628","F","994366299","2-6-1986"
"LK","LN","","657 ROCA RD","","PALERMO","CA","91180","USA","220","463-5581","M","998149260","11-26-1961"
"SY","MCHL","","067 THERMALITO ","","DURHAM","CA","92380","USA","580","188-3485","M","995048518","1-3-1998"
"HRRSN","RBRT","","046 OREGON ","","OROVILLE","CA","92300","USA","387","640-8975","M","995157070","2-5-1961"
"RDR","JDY","","958W GRAPE RD","","PARADISE","CA","92300","USA","228","777-4889","F","995349361","5-17-1973"
"DPZ","DMN","","647 LINCOLN ","","MOORETOWN RANCHERIA","CA","","USA","581","397-1358","M","997778991","7-24-1963"
"BLTN","GFFRY","","713 FITZGERALD HWY","","FEATHER FALLS","CA","90470","USA","566","254-4398","F","995554764","12-1-1969"
"KDD","STR","","862 WALL ","","DURHAM","CA","92380","USA","353","629-9564","F","990321649","2-14-1954"
"RCHR","DBRH","","109 SKYWAY ","","PALERMO","CA","92300","USA","439","484-6509","F","998973203","9-1-1944"
"DMS","WLL","","999 DIAMOND K ","","CHICO","CA","92380","USA","616","163-9517","M","999222033","7-5-1975"
"PNRS","DN","","661 GRUBBES CREEK ST","","MOORETOWN","CA","92330","USA","564","304-5369","F","996254848","4-4-1973"
"MR","JSSC","","148 FOGG RD","","MOORETOWN","CA","92330","USA","663","274-9084","M","995198671","6-13-1926"
"PTL","SHTN","","939 FRANCES WILLARD ","","OROVILLE","CA","90470","USA","201","345-6413","M","996624773","5-18-1993"
"DVS","LS","","909 SAN VERBENA LN","","BERRY CREEK RANCHERIA","CA","90750","USA","308","784-5121","F","994816881","1-15-1985"
"RDFRD","S","","346 SEVEN MILE ","","MOORETOWN","CA","92300","USA","573","300-5430","M","991030241","9-4-1967"
"JHNSN","JCQLN","","109E MYERS ","","CHICO","CA","90970","USA","392","694-8179","M","996468079","10-21-1911"
"PDN","HWRD","","711 WINGATE HWY","","MECHOOPDA","CA","92380","USA","276","201-1548","M","992202040","2-10-1965"
"SMTH","HRRY","","139E GOLD RUN WAY","","GRIDLEY","CA","90470","USA","408","198-4406","F","995763151","1-26-1932"
"RYNLDS","SML","","110 SIMMONS ","","BIGGS","CA","92380","USA","431","455-3653","F","996629887","12-31-1985"
"HRNNDZ","","","980 UNION PACIFIC RAILROAD ","","FEATHER FALLS","CA","90230","USA","286","263-6896","M","995339886","11-30-1930"
"DN","LVD","","611S HASTINGS DR","","PARADISE","CA","92300","USA","329","623-9095","M","998237611","3-5-1986"
"JNS","DN","","834 MYERS ","","BERRY CREEK RANCHERIA","CA","90470","USA","515","290-5368","F","995113273","11-24-1941"
"PRKR","NTHN","","752 6TH RD","","BERRY CREEK RANCHERIA","CA","90970","USA","489","303-8849","M","994689190","7-5-1956"
"BYT","RMN","","669 LONESOME DOVE RD","","PARADISE","CA","90970","USA","381","175-8081","M","995371557","9-13-1962"
"WLHT","SYLVSTR","","505 CALENDAR RD","","PARADISE","CA","92300","USA","529","546-6714","F","992291520","8-30-1962"
"BRR","BYRN","","509 SUCKER RUN RD","","MOORETOWN","CA","92380","USA","264","728-2160","F","990603411","2-22-1914"
"SMTH","NCHLS","","529 CAPISTRANO ST","","BERRY CREEK RANCHERIA","CA","92380","USA","519","190-1393","M","991066307","4-10-1952"
"CRNTT","CRNLL","","489 UNION PACIFIC RAILROAD HWY","","SOUTH OROVILLE","CA","90470","USA","628","595-3328","M","993104231","1-31-1963"
"TRRS","CHRLS","","572 STATE HIGHWAY 70 ","","CHICO","CA","90470","USA","335","308-5483","M","993040296","7-23-1955"
"NLSN","LNN","","618 HUMBOLDT ","","CHICO","CA","90470","USA","618","725-4849","F","997700116","10-21-1946"
"LPZ","SHL","","511 SCOTTWOOD ","","MOORETOWN RANCHERIA","CA","92380","USA","599","589-1178","M","996079797","9-18-1981"
"HRM","BRNT","","502 OREGON ","","PARADISE","CA","90970","USA","405","104-4113","M","994273803","2-5-1960"
"JMS","STLL","","284 WATSON AVE","","SOUTH OROVILLE","CA","91180","USA","484","455-2872","M","991358039","12-28-1983"
"MR","","","253 WILSON CREEK ","","MECHOOPDA","CA","91180","USA","512","597-3396","F","996423426","7-16-2000"
"WLLMSN","CHRSTPHR","","281 RAFAEL LN","","CALIFORNIA","CA","92300","USA","625","371-6191","M","999455324","11-9-1994"
"SNDRS","CRYSTL","","580 LUMPKIN ","","BIGGS","CA","90970","USA","377","260-7271","M","991254074","8-30-1977"
"HRRS","MRJR","","449 JARMAN AVE","","ENTERPRISE","CA","92300","USA","399","192-7918","M","990092002","1-21-1937"
"CLDWLL","FRDDY","","306 DOE MILL ","","MAGALIA","CA","90470","USA","407","659-3184","M","995302175","6-19-1992"
"MSS","LNZ","","846 SR 99 RD","","MOORETOWN RANCHERIA","CA","92300","USA","307","498-2337","M","990494248","6-24-1972"
"GTLN","KRL","","971 VIRGINIA RD","","SOUTH OROVILLE","CA","92380","USA","259","561-1686","F","991592681","2-10-1937"
"FLRS","DKT","","921 MERIDIAN ST","","CHICO","CA","92330","USA","227","269-3481","F","997392667","6-21-1904"
"FSTR","BRC","","538 TRAYNOR LATERAL ","","OROVILLE","CA","92300","USA","617","129-5828","M","992829073","7-23-1943"
"WTSN","GLDYS","","424 BRALAND ","","OROVILLE EAST","CA","92380","USA","272","348-7803","F","997653696","8-8-2006"
"HNNNGR","BN","","598 OAK DRIVE ","","DURHAM","CA","92330","USA","697","589-4222","F","995716174","11-12-1958"
"KNG","LS","","890 17TH ST","","ENTERPRISE RANCHERIA","CA","92300","USA","508","442-9740","F","992543828","12-15-1973"
"FLTCHR","JSSC","","408 STAPLETON DR","","MOORETOWN RANCHERIA","CA","90970","USA","246","406-1244","M","991415780","6-2-1932"
"WRS","WLLM","","273 LUCKY 7 ","","PARADISE","CA","92380","USA","292","513-2698","F","990626643","3-14-2005"
"RTHR","JMS","","878 GATE ","","PARADISE","CA","92380","USA","274","225-7920","M","997135096","11-5-1973"
"WHT","BTTY","","013 COVENTRY ST","","CHICO","CA","90470","USA","461","606-5946","M","994292660","11-21-1962"
"CHMBLSS","GNSS","","164 EAGLE ","","CHICO","CA","91180","USA","269","127-6955","M","993847990","12-14-1918"
"BRRTT","RC","","646 BELLEVIEW WAY","","GRIDLEY","CA","90470","USA","638","170-4919","M","994921989","12-28-1956"
"RDRGZ","LNCLN",""," 35 LONG BAR ","","GRIDLEY","CA","90470","USA","651","744-4433","F","995149060","10-16-1974"
"MNTGMRY","MTTHW","","460E SNAKE RIVER AVE","","MOORETOWN RANCHERIA","CA","90470","USA","399","710-7425","M","991679807","9-2-1949"
"MRRS","DBRH","","834 ANGEL SLOUGH ","","GRIDLEY","CA","90470","USA","217","195-1665","M","992240506","9-30-1961"
"BRNS","CSSNDR","","636 CORONA ","","BERRY CREEK","CA","90970","USA","550","234-4279","F","998944639","7-31-1973"
"HYTT","JFFRY","","449 MILSAP BAR CT","","OROVILLE EAST","CA","92380","USA","315","477-8712","M","990051826","2-6-1992"
"TRNLY","NRMN","","480W GETTA WAY ","","CHICO","CA","90470","USA","269","137-9825","F","997369454","12-5-1954"
"BLDWN","TNY","","562 NEAL ","","BIGGS","CA","90970","USA","508","579-5061","F","999492316","9-21-1930"
"KNG","STFN","","561 MOUNTAIN VIEW ","","BERRY CREEK","CA","92300","USA","349","374-6888","F","993575577","3-1-1987"
"MR","TN","","035 CHICO RIVER ST","","PALERMO","CA","90970","USA","471","454-4951","F","990836383","9-7-1897"
"MKS","RYN","","465 OROVILLE-BANGOR ","","CHICO","CA","90970","USA","317","769-7620","M","993479407","1-24-1933"
"WLLMSN","JSH","","764 WHEELOCK ","","PALERMO","CA","92300","USA","384","103-6883","F","993241675","10-19-2000"
"BRWNNG","SSN","","748 MOUNT IDA ","","PARADISE","CA","92380","USA","655","416-9772","F","994251951","1-12-1986"
"VNN","VNCNT","","980 DETLOW RD","","OROVILLE","CA","92300","USA","547","426-2767","M","995400022","9-25-1969"
"PRC","JSS","","858 HUMBOLDT CT","","ENTERPRISE RANCHERIA","CA","90470","USA","379","419-5861","M","999911172","5-4-2000"
"MCGR","SRH","","075 MARS DR","","BIGGS","CA","92380","USA","490","588-6239","F","992321183","12-4-1980"
"CSBY","CHRLS","","392 CLEAR CREEK AVE","","BERRY CREEK RANCHERIA","CA","92380","USA","244","516-4756","F","995547145","4-13-1956"
"SR","DVD","","685 MORRISON SLOUGH LN","","BUTTE","CA","92380","USA","323","647-5644","M","993249417","12-27-1909"
"THMPSN","RLPH","","056 SR 149 ST","","PARADISE","CA","90230","USA","292","445-7173","M","995180031","8-2-1921"
"MRSHLL","BRBR","","116 ROBLEY POINT ","","GRIDLEY","CA","92300","USA","563","692-8164","M","995712858","9-14-1938"
"LWRNC","BRNC","","242 SHADY ","","DURHAM","CA","92330","USA","202","223-5162","M","998250858","6-4-1979"
"JCKSN","TRS","","973 ELLIOTT AVE","","GRIDLEY","CA","92380","USA","379","692-6870","F","990921241","6-28-1971"
"NCHLS","JMMY","","118 SKYWAY PKY","","PARADISE","CA","90470","USA","294","101-6678","M","998199823","4-25-1956"
"HLL","LC","","722 AZALEA LN","","CHICO","CA","92380","USA","420","367-9114","M","991172916","4-4-2001"
"SCRGGS","SHNLL","","952 12TH ","","CHICO","CA","90470","USA","491","433-5574","M","993184726","10-10-1952"
"SPRGN","JSH","","538 GARNER ","","PARADISE","CA","92380","USA","547","584-9253","F","990695790","2-6-1941"
"CNNR","RS","","496 ELM AVE","","PARADISE","CA","91180","USA","309","734-4929","F","995985779","8-7-1984"
"CL","PTRC","","280 CENTRAL PARK ST","","CALIFORNIA","CA","90470","USA","230","149-2217","F","999168427","2-15-1986"
"GRVS","KT","","443 DRAKE ","","GRIDLEY","CA","92380","USA","669","632-5164","F","993307660","8-3-1948"
"SMPSN","JSH","","371 DOE MILL ","","DURHAM","CA","92380","USA","294","697-1292","M","998923986","7-8-1983"
"BRNRD","KNNTH","","023 CHURCH ","","ENTERPRISE","CA","92380","USA","421","604-3444","M","996680200","2-28-1949"
"HLCMB","LND","","892 CHIPMONN ","","ENTERPRISE","CA","92330","USA","611","524-9070","F","999535482","3-24-1915"
"KMP","DLRS","","921 OLIVE ","","PARADISE","CA","92300","USA","520","178-4788","F","998156932","10-20-1937"
"TRRY","WLLM","","389 AGUAS FRIAS ST","","MAGALIA","CA","90470","USA","557","747-2352","M","995877620","3-19-1973"
"BTTLS","PTRC","","094 WINTERS CREEK HWY","","CALIFORNIA","CA","91180","USA","580","250-4388","F","991990204","2-27-1949"
"STN","RBRT","","395 LUMPKIN TRL","","ENTERPRISE RANCHERIA","CA","92380","USA","475","357-7501","M","994665184","4-10-1944"
"LWS","CHRLS","","227 WOODROSE ","","ENTERPRISE RANCHERIA","CA","90970","USA","557","759-8632","F","997282849","4-6-1983"
"PCHRCH","TD","","393 HICKS RD","","MOORETOWN","CA","90470","USA","404","121-9762","M","994467989","12-7-1913"
"GLBRT","JSSC","","185 CALVIN AVE","","MOORETOWN","CA","90970","USA","326","393-9340","M","996616420","4-28-1956"
"MRTN","DVN","","124 FARRIS RD","","CALIFORNIA","CA","90970","USA","308","259-7036","F","994202400","4-18-1930"
"HSS","LNDSY","","465 HELLER DR","","FEATHER FALLS","CA","90970","USA","390","740-5698","M","995655987","8-16-1958"
"LYNS","RLPH","","799 PACIFIC HEIGHTS ST","","MECHOOPDA","CA","92380","USA","574","677-5605","F","995099408","3-28-1962"
"PRTR","DNN","","003 ARCHER ","","DURHAM","CA","92380","USA","469","575-6404","M","998731498","4-6-1972"
"FTZGRLD","CRSTN","","973 CAMP CREEK DR","","ENTERPRISE RANCHERIA","CA","92380","USA","513","577-7322","M","991149274","7-21-1959"
"BRCH","SHL","","670 LITTLE SUCKER RUN ","","PARADISE","CA","90970","USA","231","193-7527","F","995395701","4-15-1971"
"TRJLL","VN","","317 COLDREN AVE","","PARADISE","CA","92330","USA","626","614-1756","F","993022727","7-4-1966"
"FRGSN","CL","","440 GRAND RD","","MOORETOWN","CA","90470","USA","403","773-4560","M","992958628","1-26-1974"
"CRG","CLYD","","143 CERES RD","","BIGGS","CA","90230","USA","376","245-3791","F","990468740","8-12-1931"
"JNS","DVD","","877 PINKARD CREEK ST","","PARADISE","CA","92380","USA","515","496-7189","M","999998643","3-3-1961"
"MCD","NNCY","","928 FILBERT BLVD","","MOORETOWN","CA","92300","USA","221","412-6184","F","998188847","9-28-1963"
"PSSWTR","RYMND","","526 ALAMO RD","","BERRY CREEK","CA","90470","USA","539","385-7271","M","995850052","9-4-1975"
"GRMS","LLN","","040 ROE ST","","ENTERPRISE","CA","90750","USA","658","722-4583","F","990188042","4-1-1978"
"RD","CRLYN","","762 WESTERN CANAL RD","","BERRY CREEK RANCHERIA","CA","92330","USA","648","610-3510","M","991067276","11-14-1975"
"NCH","RBRT","","682 SKYWAY ST","","BERRY CREEK","CA","90750","USA","526","559-9493","M","997602232","8-31-1970"
"HTCHSN","KVN","","583 ECKARDS ST","","DURHAM","CA","90970","USA","371","200-6346","M","993865584","1-21-1991"
"HDGNS","LDNN","","365 BALD ROCK RD","","CHICO","CA","90970","USA","315","297-4714","M","995002249","4-30-1960"
"WTKNS","RBN","","684 CLARK AVE","","OROVILLE","CA","92300","USA","379","532-9552","F","997538392","2-10-1943"
"LN","NRRS","","695W MIDDLE BUTTE CREEK WAY","","BERRY CREEK RANCHERIA","CA","92300","USA","243","142-9716","F","990174432","1-14-1951"
"WTKNS","LS","","198 UPPER ROCKY HONCUT CREEK ST","","ENTERPRISE","CA","90470","USA","656","328-5037","M","993851122","8-2-1953"
"THMPSN","MRY","","220 WARNER AVE","","BERRY CREEK","CA","92330","USA","335","473-7494","M","992377767","11-1-1962"
